id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,error_code,installation_type
287,38.63326800436132,216.6407792146725,38.39080826188297,28.4618762354403,1.0,0.9031613783198468,7.003744738378682,0.89176379594838,43.60257848229514,,5.102578211036791,1011.9007705432037,B2,E02,fixed
288,37.988700163069026,204.5296977073296,1.2528174393304448,29.3838173934072,2.0,0.952059561862542,12.676823114637646,2.401915597405054,40.145510944380696,93.4248164481091,9.081524309246479,999.7612315719814,D4,E02,tracking
289,30.246875747108216,427.60621152997993,6.985731558213537,1.489184869234793,4.0,,22.070262739684196,1.016787923210808,35.29604263702899,63.75242577307784,0.35110377309779617,1022.5114569247996,A1,E00,
290,5.957593990990707,545.0954049926153,96.49701833626754,25.61845430539387,6.0,0.9329592623682508,0.0,0.1703779806388661,10.312775603011488,34.62185388866429,12.982991606491215,badval,C3,E01,
291,13.21237230486626,591.1888237979077,71.92935943146027,26.325457440428696,3.0,0.9455162939683484,0.0,1.922544527225526,20.12645764414956,25.38112868618342,10.927661068269867,1003.4045634108694,D4,E02,fixed
292,17.600983747795894,56.94121707242644,31.233431308196145,29.658764336810066,3.0,0.621290302587307,0.0,0.7779308722007381,27.86329291776392,85.7177085723254,13.44514564816027,1020.3117999997224,C3,,fixed
293,24.55276418793312,457.8401539925833,12.028734718196288,28.428164464831816,5.0,0.6715728765275334,18.572566771126983,2.01230831651728,26.91230546314354,38.203264100748456,0.19115402303132134,1017.2599759010711,A1,,fixed
294,42.988111931063315,312.3569725724745,47.919867730137454,4.5107266210867705,6.0,0.659870413635748,0.0,0.348809096225581,51.05141281855758,24.785291212539505,1.1218500421565403,1002.2981112650265,B2,,
295,49.63126489167709,633.5446231925645,59.723628737417386,5.097634093137223,6.0,0.6753464672210998,,0.6526450682988403,57.11795534396462,73.58857819349917,12.514382436497325,1021.727543643178,A1,E02,dual-axis
296,29.70011972139623,433.0909172301845,27.37030569779507,8.942689166264717,4.0,0.8811413811614704,0.0,3.360002822950193,,98.0666464885861,11.83001309643997,1022.9053737561237,D4,E02,
297,31.602436362632687,479.79224859537834,56.690429425763654,23.26852930573572,,0.9649471770810976,,3.092523913698167,37.33314459747922,95.37130019504922,1.4729017170115815,1000.183827907972,A1,E00,
298,6.86541753278646,313.7627653742351,45.27965332362558,27.684467220476137,5.0,0.4191471724337811,,0.770590536163005,10.175043505503709,7.291858653305527,7.330468139216555,1012.9155324127231,A1,E02,fixed
299,19.926665954894975,931.1619273976248,63.688283220851126,19.815175755237707,2.0,0.7016334900467907,13.740443620848744,1.3782307640383296,22.890220507765953,62.32048598885669,8.079693188684836,1003.02394081927,C3,E01,fixed
300,,179.10514419169954,41.93424408005426,11.39450590099037,3.0,0.8671746693701912,32.79317582675055,0.9101602997252598,26.486069247884075,,10.060156449168083,1020.6757388886682,C3,E00,tracking
301,17.36020144013507,400.0665024027761,50.245042154910394,33.8801049273129,3.0,0.8456090243199201,30.570220027214297,0.3214017146973378,22.917232867042284,30.76183476183657,8.62220883809,1003.3716200145444,B2,E01,
302,31.956597776914503,526.8996133182421,12.221230538608596,32.42865687768712,3.0,0.7739335261768896,23.10386304219965,1.4404902972143414,41.42023024527268,18.114518430134584,9.156301370501767,1025.2901654054888,A1,,dual-axis
303,19.588441443921347,437.1598844461924,21.36957127887945,5.503706043998705,7.0,0.8433377920104775,,1.5294756663552196,15.589880378147376,32.43911690274655,3.191653611265228,1013.5328093307088,D4,,fixed
304,2.258331220820528,309.01600432328195,46.77769163330161,13.44835060857423,4.0,0.9912931016145332,0.0,1.9370339546613429,7.429451324095481,23.81035738708014,8.924139085930548,1016.8603668778552,A1,E00,tracking
305,35.11116000836702,47.07911589714819,53.000698981290185,16.017824814288147,4.0,0.7401474559215047,29.53474117243639,0.3394015446756798,42.44006062071335,40.36651826007992,5.536730458587732,1016.8439666653494,B2,E02,dual-axis
306,39.44192286513285,327.1227622770605,77.34216867365267,8.014811951497789,3.0,0.7109682608277331,30.12548148874285,1.4233140748216953,40.94436850125323,41.46254808844758,4.420899839140599,1004.9895341992744,A1,,dual-axis
307,28.459231408630735,260.15378962470066,18.241804169825816,22.36471877885793,7.0,0.9438825189856364,61.25717516462783,0.1911425177686733,29.47457644677556,53.72684520776363,5.178836431057219,1022.0297605023926,A1,,dual-axis
308,22.981418010319334,919.8061481782588,69.6956668110879,5.161466661184703,8.0,0.706777251215364,42.42637276179709,4.560162354635589,27.828574794699996,99.52786383724968,2.986917466352251,1000.1013062597274,A1,E02,fixed
309,14.207340765207316,,45.60677810933734,32.89901422653813,5.0,0.88179872805597,27.46060111140409,2.163719005989018,17.718692343906998,7.747080018279783,5.337540523027152,1011.1696609203088,B2,E01,dual-axis
310,14.95240575450349,487.3020805010993,2.9481674175989014,26.872956657603886,3.0,0.8267758740808263,23.74403514854299,1.5939122584176302,21.92076246676451,26.462631400151537,2.0364752687704213,1016.1681910000915,A1,E00,tracking
311,37.851548832951565,148.81086492521928,5.162283386633293,,5.0,0.8668751392504644,17.68296819635704,1.6700187838633052,45.594511777657544,36.24349973246724,9.285538052113704,1008.8059989144726,B2,E00,fixed
312,16.019491497553837,684.511026428093,52.041323745206604,22.734844728298025,,0.6180999681820695,26.67704792046669,3.1753368678480145,22.35836551131263,51.39077251309093,12.353723662814643,1013.7983216957813,B2,E02,tracking
313,,254.73087717052545,67.49077038676809,5.177127638431607,6.0,0.9572866134168734,7.4900398885516495,2.418549735803502,51.99994509912734,76.59769519245869,11.390403203945436,1018.4947112802519,D4,,fixed
314,36.3953905644134,362.7072366013334,86.19348955377329,33.57372337691677,5.0,0.899858463106156,15.988186661131795,0.1677098613090009,41.04886070376336,81.14695093715272,1.2686605985665937,1019.6058582978634,B2,E00,
315,29.075823461537173,342.78760970417767,23.261332899078713,28.92265842124074,4.0,0.8330297261242762,44.53914321229428,2.7359114585125965,34.96349273847636,80.57477944952205,1.5082628778858798,1002.7354177606118,A1,,tracking
316,57.5746502584164,374.87358494901025,81.72660914049284,20.44162312106093,,0.5216597625039905,12.268226410234991,0.3851154615770265,56.75714351920046,38.8919817863795,8.998348591906472,1034.9394934327681,B2,E00,dual-axis
317,40.308759843043454,411.3199371273123,17.5855540972103,1.887051366964072,2.0,0.6764721021305329,5.787079169332379,0.958537421764401,46.47892426076753,44.97629109326569,0.22207090096396376,1025.862436193446,B2,,dual-axis
318,19.834891573556117,171.62451266768375,65.09029934114804,32.155254463644894,4.0,0.4341042245371872,0.0,,24.483837056838,63.05468010546556,8.75301864522125,1023.3063698573408,A1,E02,
319,12.716223750399312,324.49658458505996,16.990278491779932,25.738538479657,3.0,0.8713715343416358,9.56207687238298,0.3816742157470443,17.535680255513544,43.70370284928735,7.508755205858167,1001.4372444718136,D4,E00,dual-axis
320,19.912084793038996,754.9860619658588,62.6152243760987,2.876455196201631,4.0,0.4317191624330421,,2.031727946588071,24.54845118858012,45.90793376861778,0.2990528670814713,997.0522879346005,B2,,dual-axis
321,23.76767034896708,491.6107649064612,27.267952228328863,,4.0,0.9499841803782096,0.0,0.3647780289876339,30.347062762382443,7.112445778454046,2.4240114806879367,1012.7361444316556,D4,E00,dual-axis
322,15.899958309624948,531.3284603721927,37.8276873273671,4.932911707119127,3.0,0.8010140922503597,0.0,1.5931273266883068,16.66807230260635,96.53256528651438,1.773776850929939,1015.615409462901,A1,E00,fixed
323,11.50657413251576,-58.06203258782416,64.65592359648436,4.230072717980114,1.0,0.608385629078927,0.0,0.1075701689153383,18.297961863263502,72.49148234351746,11.821187772189086,1013.4724752489084,B2,E01,
324,27.82517399451347,736.9459146309607,53.045115836289,18.132292773030336,7.0,0.448070675383836,54.815409803680566,2.854916214900208,38.85922997410393,23.55240303440609,1.5934994643371185,1029.3093117720416,D4,E02,
325,35.65851784657281,328.62002745922035,8.883107482072884,28.64548373264957,3.0,0.8441343385021168,22.880369396718848,1.8984057543541364,43.28602361529174,37.90288087116045,8.72625754065776,1013.3658503773926,A1,E02,tracking
326,47.29240415238321,780.9921385919237,61.76741036378447,21.37287989435833,7.0,0.974688866730836,,1.629379628052459,51.16997614380351,70.00993580418734,9.570050034980108,1010.8530503628574,B2,E00,fixed
327,25.920338261114615,538.5687010494241,56.264341329231435,7.707470530759356,1.0,0.5469817155596677,26.219517855674056,2.046561510627388,28.725572329275906,96.20864851618713,10.998719117784999,993.582415228527,C3,E02,fixed
328,32.2300100876492,359.4866427386687,74.0976858829893,7.193824721966134,6.0,0.5684041895704128,0.0,0.8228604310496399,36.39042649468726,58.525672849802504,11.592010064860348,1006.6331219588374,D4,E02,tracking
329,2.7858281976168486,80.55260111220491,85.21450545569422,12.867886128469692,4.0,0.761486973877266,0.0,0.7742186162133045,8.02909703424161,78.9947977043076,10.459860694798587,1025.3702843830156,C3,,fixed
330,35.30347416706552,1043.711489357019,19.68289417416752,15.198077812145502,5.0,0.6143638075537846,61.80784282148807,5.646191169908676,46.53632315587997,13.476430710528684,4.341392244388376,1024.963498141571,C3,E01,fixed
331,12.89392731646798,700.811818261846,67.38745182404124,30.172576818073725,7.0,0.5119057470323098,0.8938401407384902,2.2464326089820585,17.923364428795637,88.98916429960464,0.5026634080994447,997.6935565447563,B2,E00,dual-axis
332,28.65764290041452,715.768599922251,35.30407649177057,27.87699212860079,2.0,0.5753915778083554,,3.172589818398288,32.18665772912965,32.83824751377995,2.7979103205560523,1021.3781150920056,C3,E02,fixed
333,24.48248653211851,954.7069263631564,23.601183143625658,13.8155811013549,1.0,0.4686042207469821,0.0,2.9970894414721756,26.064270667099567,9.591034375091745,9.286923415038476,1002.7111544314176,C3,E00,
334,22.097626588849103,556.0217530572153,71.31056331666011,27.00612190612823,2.0,0.5700369779010057,25.145476473032243,1.6687214999865203,29.701406889485895,27.844355673496423,6.313028282450477,1026.4816250118918,C3,E00,tracking
335,7.195323317691232,838.1000128454382,51.393637314863895,30.183289126436733,5.0,0.6141229493027565,,2.819291779521681,7.772035528198669,53.21790134004847,6.0344840062873235,1018.7864597296383,A1,,fixed
336,,380.35618556329285,89.39786035475099,17.44269487902778,,0.4008415747174085,13.8137816851595,2.6437980440861972,19.420438032498353,22.26601584505392,8.81509947828481,1020.8808850903774,D4,E01,fixed
337,13.54564621643275,684.3946332083018,24.059565263247208,26.715152002726693,4.0,0.4254242917772141,7.879446732358566,2.229801104155108,16.390483372855545,65.90893499570687,4.32086476237455,1012.7547334781146,C3,E00,fixed
338,17.87092745593735,342.4758231438235,17.358688181415673,10.737004937488404,2.0,0.823577618042274,22.076948820622036,3.1954932992554883,21.463412493583352,28.408167287525497,11.445609560918783,1000.8916394927297,C3,,tracking
339,39.18922086321681,374.0353011289217,50.35990652300521,4.396229531131127,4.0,0.7143416312193597,5.51875369291916,2.321603686738012,43.874137212026305,57.08900450604032,10.56447668439433,1022.4029118541672,A1,E02,tracking
340,20.767533416660427,524.2501438635691,78.77331008931078,26.915197768825273,5.0,0.8259790605687781,0.0,3.2051189670287243,24.680146167009116,14.912363201179934,14.106512003236377,1028.9111992508215,D4,E01,dual-axis
341,16.925134915202328,,51.72924729949323,30.435616761923097,4.0,0.4341272122864258,0.0,0.8766332892022268,19.6494038177969,13.240019392081836,8.479928022314176,1002.3871002817451,A1,E00,
342,32.79467173531063,582.3560555936701,42.6979866893777,,3.0,0.923434033961464,43.75343818413056,1.7873988334295938,36.86169561641047,13.71320234332264,8.252743062350094,1030.56044844956,B2,E02,fixed
343,28.918985719377503,,64.4723641232868,22.65981097613153,9.0,0.5753196342664805,0.0,0.5665899799789815,,7.012876927421385,3.0060441415439456,987.8241295353488,B2,,dual-axis
344,49.38747367832888,3.109841803079827,53.1904079315066,17.371636583839685,2.0,0.803679566689669,3.8704805048999047,1.0362281300606957,52.67249640622628,93.39415401542844,13.499039015614898,1019.5958319247752,A1,E00,tracking
345,37.133499580235714,,63.76226131629903,24.029950912679983,4.0,0.5284317663899719,50.610905730681395,1.1368598705713906,46.66222287081269,0.8963524533802891,2.265266418534319,1041.3025590768657,D4,E00,
346,1.1334005406472525,413.73632421165183,75.77695037599774,9.442309884458789,5.0,0.517970372230061,18.246740745613693,2.5513246555957676,4.113822813540361,20.05766175541637,4.284135141760308,1020.092140308094,A1,,
347,34.662111728785355,713.2091162095606,98.19891648628986,31.64406585447974,2.0,0.6734688811049243,59.57871438481479,1.5770205169679017,45.458518940088695,33.15895657881542,14.332170481962958,1034.6678610134072,C3,E01,tracking
348,33.23382549255156,571.2994881234443,24.448645895804212,,6.0,0.5637873169655224,13.686919365327377,2.622248887362564,43.12743465130003,77.43551417864273,3.785252440334557,1011.2980958734315,C3,E02,fixed
349,44.91390592336068,861.8680917557868,60.19903104839545,1.8507114947145236,4.0,0.4228652852293584,15.161011329020312,0.3895269176444604,45.14160345559706,79.59988379573825,10.17023389148879,1033.6104041242352,B2,E02,fixed
350,22.618175694797287,630.0273989062066,60.16189922896514,3.682297889537665,3.0,0.4194160783677019,0.0,1.2095679854098398,26.07188684972058,77.91363169422924,2.0919557350364433,1017.2615687523613,A1,E02,fixed
351,38.15654371363968,361.50973244142847,22.950174985982265,34.70372048847013,3.0,0.6281749782005213,0.0,0.7186906025110005,42.72750449882549,66.88929291928245,14.662165360217733,1021.5380422671926,C3,E00,dual-axis
352,20.744548864172582,485.4101598808675,96.20951457571094,25.970848725237495,1.0,0.6552598819004196,0.0,2.5675676561527396,27.928492398382883,38.48489744196745,7.175409587179756,1027.8334006120072,C3,E00,
353,28.48517303893728,412.9879907721144,78.77421413067819,0.2619231769502322,3.0,0.7666332126108311,0.0,0.2024214477700801,33.96508457890337,60.99964205606977,13.826199222024398,1017.206962004775,B2,E02,tracking
354,12.340777463082208,621.9932140282923,22.346606313332163,14.666274815309745,4.0,0.7475077781946403,0.0,0.614129339352129,20.03912358945523,60.15872825564643,2.984453923537842,1015.546007939348,C3,,dual-axis
355,8.50662360308598,514.9555368658068,98.09183181266282,32.42629456376033,3.0,0.8178995225224553,0.0,,14.15033681720654,21.2942495251773,14.757868262127568,1021.4574629513028,B2,E01,tracking
356,35.43536571577943,342.8600915102695,22.52790421991737,14.486213286788692,,0.9689684806762258,0.0,0.3811061232109296,,33.58360461763251,5.396964672753044,1025.24347290237,D4,E00,
357,25.042818527092585,502.15011776562864,25.273635406085624,16.29721779195014,4.0,0.480494792247973,31.149458589031497,2.458251536439924,29.42468268384915,5.8869000505956,7.011325028968835,1018.556337975335,B2,,fixed
358,9.630801028726736,615.2951663886896,1.3196620247553303,0.3594232970515032,6.0,0.5131634753616345,0.0,0.3341437137044987,8.379807301751447,7.982082473656138,12.178485186084707,1018.6256536886676,B2,E02,tracking
359,34.77415882698575,248.39461542455527,11.253919896849174,29.36730008559057,4.0,0.968383337079323,15.942167295138676,0.8960173356165628,38.78502330434178,69.91424930630485,0.8897327224888185,1008.950589558378,B2,,
360,0.0,579.2521904111761,7.920528365415114,14.655726328875922,0.0,0.9760944313150596,7.897819351725944,1.301497728017012,4.25738604571011,48.83399284247862,5.271277390634773,1015.5429564543248,B2,E01,
361,15.28142706071226,105.3292259620438,93.3635210115065,31.729412829433205,3.0,0.5564150538384826,,0.9579814324638084,17.45715643996491,76.78868591896857,7.883064626555358,1019.2469383517699,A1,,tracking
362,5.071229930149366,776.392835785402,85.67449637509044,0.2702337423403667,4.0,,15.310950157730106,5.374355208380754,11.494655315969062,65.04838681352729,3.039916546217782,1021.8599641680398,C3,,tracking
363,39.39011765963796,631.7952026929935,68.08061037840068,0.4325195158816797,4.0,0.56105155679084,22.404960310375927,2.878415805118186,46.03655672946877,75.09658709312448,3.2666210229456967,1008.412812468698,C3,E01,
364,19.797312948818018,907.3207589054496,38.71627894530219,17.758004991740165,5.0,0.7771697114124078,12.659947996656102,2.2959753544955346,21.256587338200767,22.342028149557503,error,1023.7784018166685,A1,E01,tracking
365,25.94685973746326,220.85089005614356,75.1864560022676,4.446139471223859,2.0,0.8962758097592745,24.578381744372685,2.471711966551933,25.917040664284,92.0574545383607,3.576017799423639,1013.5663690667441,C3,E00,
366,28.650508849108043,783.3629322041149,48.31613052045205,24.6248272453142,,0.8589726506379014,19.502336448203664,1.9131518171219075,,95.94920465526988,1.3168107309748507,1002.0783737254025,C3,E01,
367,34.70304004725211,733.9450158920325,96.11416693861973,3.639618914736988,2.0,0.415989614385261,33.41650654188739,3.965112473856575,,53.52043801465059,8.192399642727032,1012.7082829886444,A1,,
368,33.34388796520216,454.4419881980275,3.2877262259767948,0.6770915577333086,4.0,0.405379144946911,36.30453831440233,4.4367701172675105,36.27551993662023,26.050573390258613,11.646299381833753,1035.4403254924675,B2,,
369,34.61491827485227,405.8391617362733,0.743420136844164,23.192414771116788,3.0,0.6529764041957059,0.0,0.448248277569761,40.696438290846366,26.70672916405913,unknown,1016.4787019318909,D4,,dual-axis
370,,228.7134858774909,38.046834658062764,2.101148749707363,7.0,0.7590774483308939,1.8277397025263835,0.8098611060830889,32.18794028970406,23.208154800892245,1.8139848158193823,1020.7183459415432,D4,E01,tracking
371,35.23736337666486,163.54757556937676,84.1242813752271,8.92839649855381,3.0,0.7735953646554538,0.0,0.3465554448444261,37.219989461003614,49.205460768633166,11.900017520554787,1021.7604315414081,A1,,fixed
372,17.1351135512721,312.19142013174263,68.15947701470071,20.45427589007502,6.0,0.7265662433257064,0.0,0.8419341926345815,18.170920807145254,48.30553465557328,5.453364307396729,1010.2898306982149,B2,E00,tracking
373,20.17604790067316,186.05608939926097,32.41233627079833,12.942975352779197,5.0,,0.0,1.442518838688204,24.661843913540885,92.03562399344725,10.970668985626862,1013.4355036964297,A1,E00,fixed
374,6.558673411014373,898.9306208976545,9.926372148963015,9.764340715055708,5.0,0.960214302532328,21.54734304316651,2.903785373802293,6.847206092063569,98.6102806769382,0.7119701906016351,999.9829758207344,D4,E02,tracking
375,45.11664864262681,124.4870191827646,56.30388332084443,28.45124692731207,4.0,0.4927576631545673,0.0,0.4278817114609702,54.1781109179698,64.37901673453958,10.73726458289913,1009.282159908226,A1,E00,
376,13.076248073181551,537.2238695265237,56.140046224920205,17.730385903808315,5.0,0.4337642333788031,2.3459738448859877,0.4525069956953071,23.41664498345783,65.17680738290127,10.594475749878995,1017.5954492034471,B2,E01,fixed
377,41.9298514804676,608.9262817212763,3.133420263558706,21.322244412388713,4.0,,12.473341201148497,0.300197814124868,,69.43809460921892,5.566742542223853,1004.754065498025,B2,,fixed
378,31.447620439034296,589.374807986988,82.93892650337604,6.560494552512255,2.0,0.8992671516303846,12.624104228570696,3.0576036948502208,31.129397059841477,24.72109231104923,9.315415672388417,997.5034199304623,D4,E02,fixed
379,27.39125241305125,611.322152599745,75.6835640654205,18.192028856164868,3.0,0.9008791628125848,4.1561716889099145,0.4156424728929291,29.687592121284663,14.290929965309296,5.630576107654876,1021.1784255908838,D4,,tracking
380,29.403958205082073,736.6000793624188,49.63102832352316,34.49474793881567,6.0,0.6038944775545813,34.15313523142673,,35.79500037925159,81.19936846200511,9.360825772351765,1008.3008665425959,A1,,tracking
381,12.216968746254526,388.5194593908324,17.279691423033672,,2.0,0.6876935913406725,9.472167394602558,1.5026617755522935,16.180774891423575,,0.06184038450477214,1030.5832423326096,B2,,dual-axis
382,44.26670513289355,521.887661422553,53.17318543080258,8.209647430053266,6.0,0.8823934725613874,15.166797415133043,1.4526558055733263,52.14693126057583,,7.894265916287859,1011.0109314239793,A1,E00,dual-axis
383,20.65967679149852,426.6096217585674,63.00247144729604,5.7455732996930715,6.0,0.737366704815102,21.312583899952493,1.564841080359527,19.2843397785886,32.60737698979528,13.363587466590655,1008.2107166009032,D4,E02,tracking
384,37.1548373484256,825.6313978125454,91.10029964247782,26.973717775134965,4.0,0.6855024812904725,28.256414085278116,1.0502571735519135,40.257652937138765,88.76791529269603,8.0019033645447,1022.0946151562501,B2,E00,tracking
385,18.48084345704247,,23.54334399242465,23.511178383553215,8.0,0.7210580031740812,36.22286908623468,1.9663463418881697,20.197925556587755,75.83627915536948,14.228545692476288,1020.2826592556311,D4,,dual-axis
386,7.823218860502045,201.51655995965615,78.27365886043727,5.812450310915315,3.0,,0.0,0.2572977457391617,18.712330834243552,87.64926099689102,badval,1018.6021648642239,B2,,
387,,-7.77521065108111,50.34635193780442,32.20623250598768,6.0,0.5686267509848106,16.680291563075947,0.2362276734218081,56.08575874799004,89.69016366898063,8.1481780095273,1015.3270907225998,D4,E02,tracking
388,17.75833310525467,642.2828922547553,5.362556077904223,30.771910797718014,5.0,0.8387037755132541,17.649400866289433,0.829337528178494,16.854543218119648,39.246433108671354,8.268437785962265,1018.9741496777622,A1,E00,fixed
389,30.542085463684632,767.5932210589272,80.09685358310801,18.21120184066852,2.0,0.8186057217875297,8.28292053425271,3.348846920463934,38.33446731525714,86.79356436422616,10.935095885129574,1029.2059676582694,C3,E00,dual-axis
390,0.0,989.2443283121136,57.86661248527844,27.738981816841044,4.0,0.4181581622781691,7.034634866549663,1.6825463164770402,7.00964666876986,69.04892014275313,4.334778062491486,1021.9583716318101,D4,E02,tracking
391,24.14888435041888,684.4725878041639,4.86641376535103,8.365073350236685,,0.427072971357756,7.546333282896427,1.5341425565729163,29.896946992241386,19.884878707130625,9.652992107295653,1005.1677579096373,D4,,fixed
392,32.24870786241724,848.9452396718017,68.2431083828765,20.669260428381353,3.0,0.9006434636874026,0.0,2.942978933326863,35.273429468938986,20.965458774525768,1.0850412036339618,1013.0348057733687,B2,E02,fixed
393,26.710223526400668,915.0151832190776,55.78119155324859,16.2301664166294,2.0,0.5356231202602055,24.005671784205777,2.129963541215812,33.97467595351836,1.0887133751937283,14.831691511285202,1021.5315462133617,C3,E01,fixed
394,23.823853778372712,866.1944429077167,40.177040171110335,,4.0,0.4189138290770823,417.6827632407229,2.847479839331712,23.827481034650926,15.454053908220224,12.436072804248143,1026.6031393484402,C3,E01,dual-axis
395,22.467552180753955,720.2901275407872,9.089800992227381,31.542354836681056,7.0,0.5806815333665504,31.177470359950306,1.029593267631689,26.188173415709283,52.46457849333572,5.5368105776334176,1012.5246567490791,D4,,tracking
396,35.44686248309131,179.44760926411945,89.06711016905639,26.913909203559317,6.0,0.7150903334283029,21.901736744328534,0.2047833900619561,40.906912219000624,6.5947333660809075,11.239399472782457,1008.715397060804,B2,E01,
397,9.47598498274272,497.9095360404108,92.98685606883141,9.566979874650468,3.0,0.5135039663826108,21.872870385674513,1.7125712811796048,11.592463922426052,66.57355353546883,13.48486613671225,1016.7629770456987,B2,E00,
398,22.159311908315292,575.009654764792,93.63178499476447,0.7143051669907696,2.0,0.663277231549795,9.59294198373675,2.0900544205781655,29.699379106852444,95.5583085774413,10.083316034028757,1004.916320070807,C3,,fixed
399,142.21628386643695,475.04759170159485,63.209311205242166,33.35718229371885,5.0,0.8269030014497283,1.5831518729361456,1.5713788364864638,51.84937611087195,18.584538039251697,8.634580896423419,1007.2865064353346,B2,,dual-axis
400,7.2075733123875265,490.4735105377971,6.320420794519155,16.15243368735265,4.0,0.4901044869732641,33.281561657962804,2.0228986613486413,13.64997941858131,85.90414163279493,1.1842964465536177,1012.747509505561,A1,E02,fixed
401,23.722120352507172,891.807015921976,63.734628175615946,5.7663426328953635,3.0,0.7630587108789767,16.35162336218128,3.590493633606107,28.85406092518859,84.43684252934794,0.2569749679716232,1002.1795646656649,D4,E02,dual-axis
402,11.76046269161682,310.7920790779091,83.41547074437914,27.43656584349174,3.0,0.7019354708778326,43.54117598662076,0.8782962326106383,19.357815701840018,34.71924517376246,10.762160870931815,1013.9378285431013,C3,E01,dual-axis
403,28.61189675149847,699.7630907166632,99.36683814053808,28.564590250697883,4.0,0.7470486857191193,22.232097719169936,1.6286488937834127,30.855530552697445,22.2863886129533,8.043771321699381,1005.7586928713192,C3,E02,dual-axis
404,,579.1104062198077,56.17685724881418,15.562311169649922,3.0,0.7458825584283593,11.550417179175591,2.051969720747501,29.97884820869644,0.2988032999960532,0.11822707703911917,1012.9536741628715,C3,E01,tracking
405,13.672120866030982,285.6169026904177,35.60378086648207,29.802150887597534,9.0,0.5805609575223275,0.0,2.01011644644232,,84.8108406572053,7.178086092719973,1011.202187327746,B2,,tracking
406,25.290951598837143,230.84962543660532,badval,26.550566761928987,5.0,0.881901965235643,13.217064298197773,0.1674434434739286,35.01036843432811,74.11227570551954,5.193694987674338,1018.2178115134649,B2,E02,fixed
407,25.78899410657608,74.67123162995887,57.46196345840906,14.548032913548765,5.0,0.5507112511334348,9.556059939684957,1.3874171941404358,32.634221779154394,53.51001625979431,5.546454462575269,1021.3253506133603,A1,,tracking
408,17.688794607171737,621.3942574871932,82.56014881458904,3.4014210551086377,1.0,0.6483784278265909,52.675748470737986,1.692199513252973,29.448796710443556,,11.301616873561265,990.5581193963839,D4,E00,fixed
409,20.001165323340196,484.1887966497403,94.46518649432421,13.01507021561038,5.0,0.6337827035618737,,3.41473658456201,24.343830459843737,91.55403933788422,11.670604060565058,1009.5776840364089,A1,E01,
410,17.223620748640045,293.5556425058063,22.438365895996725,33.22978496540805,3.0,0.9211325047454004,0.0,1.9071326189677769,17.47353356168492,43.282416596887394,10.04511189509188,1008.137474174263,D4,E00,tracking
411,0.0,30.973718890986103,24.951596553872868,19.537471445144696,4.0,0.8676600925870261,0.0,0.1339391995963468,0.0,60.544600871260855,12.18935267834709,1017.5681506860604,D4,E01,tracking
412,36.122993444290266,608.1777254622227,83.61337162769934,16.02484723403849,4.0,0.9159929944232914,15.358777509519635,1.092769485743981,35.173895556493115,44.166786993689314,7.21532698292824,1009.9774003303103,A1,,tracking
413,39.33803379280836,456.56817659992095,46.05756425794147,7.019291836277618,2.0,0.6493180119321945,41.03227739347332,2.005615909412338,49.06225824162337,86.62373044502223,8.168105874393449,1014.8262836419874,A1,E00,
414,3.9974126465331103,321.57663203733006,27.504478659738083,11.253036362081763,4.0,0.9626037068704216,15.34331373661312,1.8689876698585244,2.053277397070989,24.880941888858576,3.1415304619311977,995.9600479640881,D4,E01,
415,39.4964902174942,258.99001883729295,12.055891785482942,14.794102655038152,3.0,0.9983916612300028,29.033412766846368,0.413753680607923,47.80270138008806,32.26223526005396,8.68847985324137,1017.0074776000063,C3,,dual-axis
416,29.81779997862488,440.35620914418354,18.385846785305972,27.818728061408738,5.0,0.6181661061946158,0.0,0.6607941269331061,32.76022415227471,5.970933472040018,1.0410170258487543,1013.2756031352579,C3,,fixed
417,11.774085643087393,617.4991214348148,33.2615372788778,0.9908235605975324,7.0,,0.0,1.465009266950834,18.63900685602856,38.72037686587673,9.019266624803754,1004.125163279543,B2,,fixed
418,22.48933414133025,417.50425389466267,error,31.00985261150153,2.0,0.7873495604605543,0.0,0.2614115782036008,23.358819313074537,41.00151366254393,7.709712314769029,1004.3146008835258,C3,E01,tracking
419,16.533011572574317,202.8684181758811,97.13909209320062,26.88280462008537,2.0,0.4741690244761602,19.342950454001425,0.5441579010469505,21.926907238293705,32.801079744474414,12.027852625412006,1039.6793507434845,C3,E00,dual-axis
420,36.07987573712955,485.468761241128,54.67419212161838,5.111065452648188,6.0,0.6899790183583241,1.553936665771971,1.4860918476064795,44.17595352769124,81.26096050882562,14.717790957257234,997.8326881719387,B2,,
421,13.988980180398062,761.3868668131543,82.33614070550217,20.927740348325987,6.0,0.4646228153276575,15.963209112693264,2.9602517174424565,24.97607476177813,6.518666870946454,4.829811725665971,1009.7414858229105,B2,,fixed
422,50.47506222122976,510.06689781105274,44.01599771429275,34.644664867719484,5.0,0.5177839112597472,14.255962939939916,2.478628959681207,51.584301963109795,20.91728680811157,5.079010845466442,1003.6940387868267,B2,E00,tracking
423,38.90258825706377,517.1058855735721,95.77930600168082,34.10815442281286,3.0,0.8468172109581147,,1.149418122765951,42.64969377096281,36.513423531955205,13.270131512835107,1015.7956815764153,B2,,tracking
